user_id,item_id,behavior_type,user_geohash,item_category,time
74553691,399336210,1,,4701,2014-12-12 13
74553691,99046300,1,,10392,2014-12-13 02
74553691,193497010,3,95f7qtr,10392,2014-12-14 15
74553691,311556339,1,,5503,2014-12-18 12
74553691,72038727,1,,5503,2014-12-15 19
74553691,78666532,1,,5027,2014-12-12 04
74553691,402879581,1,,1863,2014-12-15 19
74553691,183485084,1,,5027,2014-12-12 00
74553691,183485084,1,,5027,2014-12-12 00
74553691,307673748,1,,1863,2014-12-12 10
74553691,402879581,1,95f74fa,1863,2014-12-11 21
74553691,354621769,1,,1863,2014-12-12 11
74553691,330176653,1,,1863,2014-12-03 11
74553691,330176653,1,,1863,2014-12-03 11
74553691,195531173,1,,1863,2014-12-03 01
74553691,179042560,1,,1863,2014-12-06 22
74553691,110287698,1,,11196,2014-12-12 16
74553691,359504669,1,,1863,2014-12-07 10
74553691,110287698,1,,11196,2014-12-12 16
74553691,6342878,1,,5027,2014-12-14 04
74553691,292567434,1,95f7qto,1863,2014-12-12 19
74553691,183213374,1,,1863,2014-12-14 02
74553691,168107077,1,95f74fh,5027,2014-12-15 11
74553691,290999078,1,,5027,2014-12-12 16
74553691,168107077,1,95f74fw,5027,2014-12-15 11
74553691,225920947,1,,5027,2014-12-12 00
74553691,382183214,1,,5027,2014-12-14 03
74553691,328927005,1,,5027,2014-12-11 21
74553691,115196105,1,,1863,2014-12-12 00
74553691,325337173,1,,5027,2014-12-14 04
74553691,279919542,1,,5027,2014-12-12 09
74553691,387871166,1,,1863,2014-12-13 03
74553691,233623813,1,,1863,2014-12-14 05
74553691,266612883,2,,7344,2014-12-04 09
74553691,266612883,1,,7344,2014-12-04 09
74553691,346907850,1,,9413,2014-12-10 02
74553691,111864170,1,,7344,2014-12-13 03
74553691,150035321,1,,9413,2014-12-13 03
74553691,277955561,1,,9835,2014-12-17 21
74553691,135998626,1,,9413,2014-12-12 03
74553691,209809462,1,,9835,2014-12-12 22
74553691,161060137,1,,7344,2014-12-12 03
74553691,120819346,1,,8291,2014-12-11 13
74553691,73292562,1,95f75ms,9413,2014-12-11 21
74553691,327995992,1,,8291,2014-12-11 21
74553691,263440149,1,,8291,2014-12-12 11
74553691,238249244,1,,9413,2014-12-12 03
74553691,219064236,1,,8291,2014-12-12 01
74553691,219064236,1,,8291,2014-12-12 01
74553691,219064236,1,,8291,2014-12-12 01
74553691,124408009,1,,9413,2014-12-12 11
74553691,219064236,1,,8291,2014-12-12 01
74553691,141460148,3,,8291,2014-12-11 21
74553691,94194339,3,,8291,2014-12-12 01
74553691,298227799,3,,8291,2014-12-12 18
74553691,141460148,1,,8291,2014-12-08 03
74553691,325035362,1,,9413,2014-12-12 05
74553691,296768616,1,,2953,2014-12-03 11
74553691,365705692,1,,2953,2014-12-12 04
74553691,192003962,1,,2953,2014-12-12 10
74553691,284737385,1,,2953,2014-12-14 04
74553691,277842239,1,,2953,2014-12-12 11
74553691,110183506,3,,8291,2014-12-12 09
74553691,192003962,1,,2953,2014-12-12 10
74553691,49537980,4,,8291,2014-12-12 11
74553691,169502272,1,,1121,2014-12-13 22
74553691,110183506,1,,8291,2014-12-12 03
74553691,2681698,1,,8291,2014-12-13 22
74553691,336014357,1,,1121,2014-12-12 02
74553691,148759232,4,,8291,2014-12-12 11
74553691,212800628,1,,5027,2014-11-23 10
74553691,110183506,1,,8291,2014-12-12 03
74553691,143417431,1,,5027,2014-12-13 03
74553691,151813524,1,95f7699,5027,2014-12-12 20
74553691,249376905,3,,8291,2014-12-12 01
74553691,311451206,1,,5027,2014-12-07 10
74553691,151813524,1,,5027,2014-12-05 08
74553691,154437637,3,,8291,2014-12-11 21
74553691,5003497,1,95f74fe,13230,2014-12-15 11
74553691,256865554,1,,10983,2014-12-14 03
74553691,125000236,1,,10983,2014-12-14 04
74553691,148207755,1,,13230,2014-12-12 00
74553691,201488277,1,95f74gc,13230,2014-12-12 20
74553691,395585595,1,,9488,2014-12-14 19
74553691,201488277,1,,13230,2014-11-23 11
74553691,285893318,1,,9488,2014-12-14 19
74553691,302977192,1,,13230,2014-12-14 12
74553691,24190413,3,,9488,2014-12-14 19
74553691,5003497,1,95f74gg,13230,2014-12-15 11
74553691,105847547,1,,13230,2014-12-17 21
74553691,166610722,1,,13230,2014-12-12 01
74553691,263357000,1,,5232,2014-12-11 03
74553691,373207730,1,,13230,2014-11-23 10
74553691,11695214,1,,13230,2014-12-11 14
74553691,216551825,1,,5232,2014-12-09 11
74553691,214371261,2,95f7qto,5027,2014-12-15 11
74553691,151126859,1,,5027,2014-12-03 11
74553691,170167663,1,,5232,2014-12-14 12
74553691,323234080,1,,9396,2014-12-14 03
74553691,8534854,1,,5027,2014-12-15 01
74553691,8534854,1,,5027,2014-12-15 01
74553691,181066362,1,,6513,2014-12-11 22
74553691,136200217,1,,5027,2014-12-12 01
74553691,102203186,1,,5027,2014-12-12 22
74553691,315779351,1,,6513,2014-12-17 21
74553691,209635976,1,,5027,2014-12-03 11
74553691,328513993,1,,6513,2014-12-12 04
74553691,122532537,1,,6513,2014-12-11 03
74553691,380481624,3,,5027,2014-12-15 01
74553691,149994476,1,,5027,2014-12-11 11
74553691,85812903,1,95f769p,6513,2014-12-11 21
74553691,51033421,1,,1741,2014-12-04 09
74553691,180408154,1,,6513,2014-12-11 13
74553691,36934279,1,95f74fm,7929,2014-12-12 19
74553691,36934279,1,95f74fn,7929,2014-12-12 19
74553691,375698893,1,95f769p,7929,2014-12-15 11
74553691,82329602,1,,7929,2014-12-05 03
74553691,14690293,1,,11279,2014-12-14 05
74553691,29946245,1,,11279,2014-12-13 22
74553691,283138573,1,,11279,2014-12-12 11
74553691,23945941,3,,12326,2014-12-05 09
74553691,23945941,1,,12326,2014-12-05 09
74553691,23945941,4,,12326,2014-12-05 14
74553691,47567885,1,,12855,2014-12-01 21
74553691,47567885,1,,12855,2014-12-01 21
74553691,58025535,1,95f75mu,5537,2014-12-07 15
74553691,73548706,1,,1741,2014-12-09 11
74553691,53251950,3,,1741,2014-12-12 04
74553691,241514891,1,,12968,2014-12-12 20
74553691,241514891,1,,12968,2014-12-12 02
74553691,381723348,1,,2883,2014-12-12 03
74553691,136342123,1,,7957,2014-12-13 13
74553691,136342123,1,,7957,2014-12-13 13
74553691,255047996,1,,7957,2014-12-14 00
74553691,362542938,1,,11279,2014-12-05 03
74553691,380801077,1,,13230,2014-12-18 13
74553691,164467051,1,,13230,2014-12-12 03
74553691,115891911,1,,6936,2014-12-13 12
74553691,22513234,1,,13230,2014-12-11 22
74553691,59514608,1,95f74fc,13230,2014-12-12 20
74553691,356107669,1,,13230,2014-12-12 10
74553691,259594437,1,,13230,2014-11-23 11
74553691,217182792,1,,1080,2014-12-12 12
74553691,164467051,1,,13230,2014-12-12 03
74553691,170865669,1,95f74fe,13230,2014-12-15 11
74553691,117225888,1,,1080,2014-12-12 02
74553691,117225888,1,,1080,2014-12-12 02
74553691,359671000,1,,1080,2014-12-12 02
74553691,373308491,1,,13230,2014-12-07 10
74553691,194749457,1,,13230,2014-12-10 02
74553691,115237202,1,,1080,2014-12-12 02
74553691,37375382,1,,1080,2014-12-12 02
74553691,46382517,1,95f74gd,3001,2014-12-15 11
74553691,401998043,1,,8860,2014-12-03 16
74553691,230313048,1,,1080,2014-12-12 02
74553691,297562900,1,,3099,2014-12-17 21
74553691,151817073,1,,3099,2014-12-04 09
74553691,293877212,1,,3099,2014-12-04 09
74553691,292527064,1,,1080,2014-12-12 02
74553691,157161227,1,,3099,2014-12-05 09
74553691,209575846,1,95f74gc,3099,2014-12-15 11
74553691,339715945,1,,3099,2014-12-05 03
10471066,221710699,1,94oifp3,5027,2014-12-07 21
10471066,392338753,1,,6513,2014-11-18 21
10471066,123277022,1,,10017,2014-11-24 21
10471066,254154062,1,,10017,2014-11-25 21
10471066,138980308,1,,10017,2014-11-24 21
10471066,120893678,1,,12195,2014-11-24 21
10471066,393553419,1,,1083,2014-12-09 23
10471066,298744120,1,,10017,2014-11-24 21
10471066,39860636,1,,437,2014-11-23 08
10471066,180937326,1,,3424,2014-11-21 21
10471066,389340577,1,,10975,2014-11-24 22
10471066,36306420,3,,232,2014-11-27 22
10471066,186828522,3,,437,2014-11-23 08
10471066,387633427,1,,13338,2014-11-21 22
10471066,101044514,1,,5625,2014-11-25 21
10471066,315107388,1,,232,2014-11-27 22
10471066,354398167,1,,10364,2014-12-02 15
10471066,51893082,1,,12721,2014-11-21 22
10471066,321693861,2,,6000,2014-11-21 21
10471066,288298807,1,,6000,2014-11-21 22
10471066,192316746,1,,2160,2014-11-24 21
10471066,304046261,1,,6000,2014-11-21 22
10471066,279172733,1,,3760,2014-11-19 18
10471066,279172733,1,,3760,2014-11-19 18
10471066,386078969,1,,6513,2014-11-21 22
10471066,336903086,3,,8099,2014-11-30 22
10471066,336903086,1,,8099,2014-12-01 22
10471066,2061328,1,,8099,2014-12-02 13
10471066,2061328,1,,8099,2014-12-04 10
10471066,145000869,1,,8099,2014-11-30 16
10471066,44883984,1,,8099,2014-12-01 22
10471066,375305104,1,,8099,2014-12-01 22
10471066,369423249,1,,8099,2014-11-30 16
10471066,135629252,1,,8099,2014-12-01 22
33538031,238311575,1,,11279,2014-11-24 22
33538031,212095,2,,10703,2014-11-24 21
33538031,76387747,1,,1723,2014-12-17 21
33538031,19667992,1,,1723,2014-12-17 21
33538031,117187203,1,,6513,2014-11-24 22
33538031,124586467,1,,1863,2014-12-17 21
33538031,11411186,1,,5027,2014-11-23 15
33538031,227329521,1,,5027,2014-12-17 21
33538031,209443215,1,,231,2014-11-24 22
33538031,110268024,1,,11552,2014-11-24 22
33538031,272540242,1,,11991,2014-11-18 22
33538031,38772845,2,,13971,2014-11-24 22
33538031,179192487,1,,11991,2014-11-18 22
33538031,96133896,1,,11991,2014-11-18 22
33538031,15405993,1,,11279,2014-11-24 22
33538031,92177125,1,,11991,2014-11-18 22
33538031,16928155,1,,11178,2014-12-17 21
33538031,308078236,1,,11991,2014-11-18 22
33538031,210768247,1,,11991,2014-11-18 22
33538031,308078236,1,,11991,2014-11-18 22
33538031,11671736,1,,11991,2014-11-18 22
33538031,217188959,1,,9541,2014-11-24 21
33538031,239281108,1,,11991,2014-11-18 22
33538031,10709237,1,,11991,2014-11-18 22
33538031,386062568,2,,11991,2014-11-18 22
33538031,114771954,1,,11991,2014-11-18 22
33538031,191611253,1,,11991,2014-11-18 22
33538031,159924662,1,,5894,2014-11-24 22
33538031,264274882,1,,552,2014-11-24 22
86164487,236516159,1,94lhjcm,4254,2014-11-29 13
86164487,393729728,1,94lhj3b,7606,2014-12-04 18
86164487,369271636,1,94lhmrp,9220,2014-12-18 20
86164487,107535673,1,94lhmwt,10967,2014-12-13 15
86164487,365994649,1,94lhjcj,7606,2014-12-04 18
86164487,108611962,1,94lhmrr,675,2014-12-08 17
86164487,241806818,1,94lhmr5,9179,2014-12-10 19
86164487,369271636,1,94lhj3n,9220,2014-12-16 11
86164487,204306225,1,94lhmrh,8996,2014-12-17 18
86164487,349137417,1,94lhmr3,8996,2014-12-16 11
86164487,369271636,1,94lhj3o,9220,2014-12-18 20
86164487,271019679,1,94lhj3j,9220,2014-12-12 10
86164487,70183187,1,94lhj3o,8996,2014-12-12 09
86164487,204306225,1,94lhmwp,8996,2014-12-17 18
86164487,221444608,1,94lhmwu,8996,2014-12-12 21
76123992,30309273,4,97v0ag4,11806,2014-12-12 11
76123992,364285439,1,,5573,2014-12-10 00
76123992,30202321,1,,8561,2014-12-18 01
76123992,259343281,1,,5573,2014-12-10 00
76123992,329674296,1,,6794,2014-12-18 00
76123992,376860429,1,,4245,2014-12-18 00
76123992,394887621,1,97v0aao,4245,2014-12-12 22
76123992,121116068,1,,2029,2014-12-08 00
76123992,254666408,1,97v0abt,3628,2014-12-16 09
76123992,213692593,1,97v0aai,7572,2014-12-18 18
76123992,121116068,1,,2029,2014-12-08 00
76123992,25509147,1,97v0aa3,9790,2014-12-12 09
76123992,322650612,1,97v0ag9,170,2014-12-02 21
76123992,141590697,1,97v0aei,9790,2014-12-18 09
76123992,103917583,1,,12318,2014-11-30 02
76123992,112104071,1,97v0aei,12230,2014-12-13 20
76123992,340285909,1,,12318,2014-11-30 02
76123992,284812783,1,97v0anb,12318,2014-11-26 09
76123992,112104071,4,97v0abp,12230,2014-12-12 11
76123992,148893936,3,97v0aao,8744,2014-12-18 18
76123992,247487711,1,97v0agp,3174,2014-12-02 16
76123992,169192914,1,97v0aaa,280,2014-12-06 08
76123992,141475127,1,,2936,2014-12-18 01
76123992,43239320,1,,3174,2014-11-29 02
76123992,370010971,1,,7239,2014-12-10 00
76123992,164650473,1,,12675,2014-11-20 02
76123992,111981094,1,97v0ag4,3777,2014-12-01 12
76123992,194383935,1,97v0aab,3702,2014-12-06 13
76123992,370010971,1,,7239,2014-12-08 00
76123992,370010971,1,,7239,2014-12-08 00
76123992,104627754,1,97v0an3,176,2014-11-29 20
76123992,273029241,1,97v0aa7,5932,2014-12-06 08
76123992,145811557,1,97v0aae,176,2014-11-29 12
76123992,120284861,1,,3174,2014-11-29 02
76123992,127772410,1,,176,2014-11-30 02
76123992,147356433,1,,1483,2014-12-10 00
76123992,37476273,1,,4970,2014-11-28 12
76123992,105163570,1,,1483,2014-12-10 00
76123992,105281615,1,,4970,2014-11-25 21
76123992,105281615,1,,4970,2014-11-25 21
76123992,375429428,1,97v0aeo,4970,2014-11-29 12
76123992,275490374,1,,10431,2014-12-08 00
76123992,339986112,1,97v0ab9,10431,2014-12-12 11
76123992,229523931,1,,10431,2014-12-18 00
76123992,93578981,1,,10431,2014-12-17 01
76123992,249290413,1,97v0ag9,11552,2014-12-12 09
76123992,93578981,1,,10431,2014-12-17 01
76123992,339986112,1,,10431,2014-12-08 00
76123992,367602447,1,97v0aa7,2993,2014-12-12 11
76123992,293459814,1,97v0aer,3673,2014-12-12 12
76123992,293459814,1,97v0act,3673,2014-12-12 12
76123992,23549770,1,97v0aa3,10038,2014-11-25 12
76123992,88256616,1,,10038,2014-11-27 13
76123992,157492695,1,97v0ab4,9559,2014-12-12 08
76123992,315218586,1,97v0acv,4640,2014-12-12 12
76123992,298135557,1,97v0aae,9559,2014-11-29 20
76123992,47455703,1,97v0aai,2252,2014-12-12 11
76123992,363477310,1,,2739,2014-12-10 00
76123992,313927409,1,97v0ang,3472,2014-12-18 09
76123992,238667003,1,,10730,2014-11-20 02
76123992,198550569,1,97v0aei,10730,2014-11-27 11
76123992,57979704,1,,10730,2014-11-20 03
76123992,291184683,1,97v0aal,9086,2014-12-07 20
76123992,198550569,1,97v0an3,10730,2014-11-27 11
76123992,281609946,1,,10501,2014-12-18 00
76123992,404453951,1,97v0abt,1527,2014-12-18 18
76123992,178753601,1,,1527,2014-12-18 00
76123992,367170923,1,,10730,2014-11-20 02
76123992,178753601,1,,1527,2014-12-18 00
76123992,80637994,1,,10730,2014-11-20 03
76123992,142137690,1,,11406,2014-12-18 00
76123992,93672792,1,97v0ang,3381,2014-12-18 09
76123992,338360480,1,97v0aei,11406,2014-12-12 11
76123992,346982983,1,97v0aei,3381,2014-12-18 09
76123992,38444195,1,,4282,2014-12-08 00
76123992,38444195,1,,4282,2014-12-10 00
76123992,245707514,1,97v0aa7,12090,2014-12-12 11
76123992,338360480,1,97v0anf,11406,2014-12-12 11
76123992,92032313,1,97v0aab,3628,2014-12-18 09
76123992,33373056,1,,3763,2014-11-21 17
76123992,42601958,1,97v0abq,3660,2014-12-06 14
76123992,260875173,1,97v0acu,11497,2014-12-18 18
76123992,273540199,1,97v0aar,6648,2014-12-12 08
134886459,61722773,1,,3798,2014-11-18 19
134886459,196389800,1,,1843,2014-11-19 16
134886459,346172155,1,9510vjt,11279,2014-11-28 19
134886459,304840610,1,,1843,2014-11-29 00
134886459,21949003,1,,1843,2014-11-29 00
134886459,257947436,1,,9820,2014-11-19 19
134886459,94342764,1,,9552,2014-11-18 19
134886459,94342764,1,,9552,2014-11-18 19
134886459,384467427,1,9510vi0,11552,2014-12-03 22
134886459,250400691,1,,552,2014-11-19 11
134886459,42649584,1,,552,2014-12-13 20
134886459,237031762,1,,552,2014-11-20 10
134886459,118446784,1,,1488,2014-11-29 00
134886459,271160307,1,,3673,2014-12-13 20
39948845,267537799,1,94fdnee,2825,2014-12-12 23
39948845,300124790,1,,5399,2014-12-13 00
39948845,317531931,1,,5399,2014-12-13 00
39948845,369767148,1,,5027,2014-12-12 22
39948845,287896522,1,94fdnda,6295,2014-12-12 22
39948845,39913102,2,,6986,2014-11-25 20
39948845,53994855,1,,11279,2014-11-18 19
39948845,204800763,1,,3099,2014-12-11 13
39948845,355756347,1,,4778,2014-11-26 21
39948845,59796728,1,,3099,2014-11-18 23
39948845,344669353,1,,6986,2014-11-25 20
39948845,133195728,1,,3064,2014-11-26 21
39948845,254267667,1,,1863,2014-12-12 21
39948845,345438438,1,94fdnde,1863,2014-12-12 22
39948845,165698530,1,,3064,2014-11-25 13
39948845,367076352,1,,1863,2014-12-11 23
39948845,292647417,3,,3064,2014-11-25 13
39948845,86417779,1,,1863,2014-12-11 23
39948845,339506527,1,,4778,2014-11-25 13
39948845,313841778,1,,1863,2014-12-12 21
39948845,336964100,1,,3064,2014-11-24 14
39948845,260396255,1,,3064,2014-11-24 15
39948845,306651866,1,,1863,2014-12-12 21
39948845,224916912,1,,11279,2014-12-12 09
39948845,221741746,1,,3064,2014-11-24 15
39948845,401506244,1,,3064,2014-11-26 20
39948845,163649165,1,,1385,2014-11-29 23
39948845,221741746,1,,3064,2014-11-24 15
39948845,130089437,1,,3064,2014-11-24 15
39948845,302241616,1,,1863,2014-12-12 21
39948845,310964501,1,94fdnd4,1863,2014-12-12 22
39948845,185908397,1,94fdndr,13230,2014-11-30 23
39948845,222291991,1,,4296,2014-12-13 21
39948845,313841778,1,,1863,2014-12-12 21
39948845,261971985,1,,4296,2014-12-14 11
39948845,343398055,1,,1863,2014-12-12 22
39948845,115136999,1,,4296,2014-12-13 21
39948845,367102659,1,94fdndu,1385,2014-12-12 22
39948845,273983376,1,,10894,2014-12-12 13
39948845,331331024,1,,1385,2014-11-29 23
39948845,99758761,2,,4296,2014-12-13 21
39948845,149579955,1,94fdcsj,10894,2014-12-12 23
39948845,250779506,1,,4296,2014-12-14 11
39948845,62794488,1,,10894,2014-12-12 21
39948845,76705655,2,,4296,2014-12-13 20
39948845,273983376,1,,10894,2014-12-12 13
39948845,224916912,1,,11279,2014-12-12 09
39948845,90669479,1,,4296,2014-12-14 11
39948845,165773833,1,94fdcsh,7312,2014-11-30 21
39948845,224916912,1,,11279,2014-12-18 16
39948845,134021534,1,,10894,2014-12-12 21
39948845,76705655,1,94fdnde,4296,2014-12-14 11
39948845,48530442,1,,4296,2014-12-13 21
39948845,165773833,4,94fdndb,7312,2014-11-30 21
39948845,176253719,1,,1385,2014-11-29 23
39948845,165773833,1,94fdne1,7312,2014-11-30 21
39948845,35426253,1,94fdnhj,12982,2014-12-12 20
39948845,165773833,1,94fdnd1,7312,2014-11-30 21
39948845,176253719,1,,1385,2014-11-29 23
39948845,16717023,1,,5399,2014-12-13 00
39948845,347708417,1,,2334,2014-11-25 13
39948845,19833446,1,,5399,2014-12-14 22
39948845,19833446,1,,5399,2014-12-14 17
39948845,19833446,1,,5399,2014-12-16 22
39948845,302161481,1,94fdnho,1385,2014-12-12 19
39948845,302161481,1,94fdnhc,1385,2014-12-12 19
39948845,362535517,1,,1385,2014-11-29 23
39948845,294113859,1,,10894,2014-12-18 21
39948845,318209780,1,94fdnhc,10894,2014-12-12 20
39948845,370573318,1,,10894,2014-12-12 21
39948845,216201029,1,,1385,2014-11-29 23
39948845,300815115,1,94fdnd1,10894,2014-12-12 23
39948845,60969950,1,94fdndi,2513,2014-12-12 22
39948845,233287273,1,,12309,2014-11-20 20
39948845,236414534,1,94fdcsj,2513,2014-12-12 22
39948845,60969950,1,,2513,2014-12-18 21
39948845,38172750,1,,12490,2014-12-13 20
39948845,293508035,1,,12490,2014-12-13 21
39948845,60969950,4,94fdnd5,2513,2014-12-12 23
39948845,393096504,1,,10111,2014-11-26 14
39948845,20914767,1,,9130,2014-11-23 21
39948845,189206863,1,,9700,2014-11-26 14
39948845,387368945,1,94fdndn,9541,2014-11-30 23
39948845,354289350,1,,6054,2014-12-11 22
39948845,323387965,1,,6121,2014-11-24 13
39948845,323387965,1,94fdn7j,6121,2014-12-16 10
39948845,323387965,4,,6121,2014-11-24 14
39948845,187125753,1,,6121,2014-11-24 13
39948845,292577472,1,,6209,2014-12-13 17
39948845,318375283,1,94fdndl,1083,2014-12-12 23
39948845,40959510,1,,6209,2014-12-13 16
39948845,126681793,1,94fdndl,1863,2014-12-12 22
39948845,85734465,1,,12221,2014-11-25 13
39948845,126681793,1,94fdnda,1863,2014-12-12 22
39948845,133006922,1,,3064,2014-11-24 15
39948845,329082560,3,94fdndu,1863,2014-12-12 22
39948845,379310108,1,,8901,2014-12-13 20
89233383,250100342,1,,4269,2014-12-13 22
89233383,55491822,1,mtjdhb7,5894,2014-12-11 22
89233383,219037431,1,mtjdhcr,5232,2014-12-02 08
89233383,255057539,1,,6513,2014-12-18 22
89233383,131950700,1,,8877,2014-12-01 21
89233383,72232098,1,mtjdh2d,5894,2014-12-04 20
89233383,146498010,1,,5232,2014-12-11 11
89233383,48783366,1,mtjdhcc,14079,2014-12-11 23
89233383,36171662,1,mtjdhct,5232,2014-12-02 08
89233383,23266471,1,,14079,2014-12-17 18
89233383,101930581,1,,8877,2014-12-12 04
89233383,221251917,1,,6513,2014-11-20 14
89233383,91631807,1,,10392,2014-12-13 21
89233383,239655915,1,mtjdhcr,8877,2014-12-02 10
89233383,48783366,1,mtjdhck,14079,2014-12-11 23
89233383,21683844,1,,11300,2014-11-30 21
89233383,20244588,1,mtjdhb6,13230,2014-12-11 22
89233383,20559691,1,,3817,2014-11-18 17
89233383,128300960,1,,5354,2014-12-13 22
89233383,323262816,1,mtjdhc7,6513,2014-12-02 08
89233383,26006741,1,,5689,2014-11-30 20
89233383,242684291,1,,6513,2014-11-19 22
89233383,365923960,1,,5689,2014-12-13 06
89233383,365923960,1,,5689,2014-12-13 06
89233383,177979761,1,mtjdh32,6513,2014-12-11 22
89233383,51847733,1,,5689,2014-11-28 17
89233383,203494067,1,mtjdh31,6513,2014-12-14 08
89233383,162265145,1,mtjdhcp,6513,2014-12-14 08
89233383,105059125,1,,5749,2014-11-28 17
89233383,359141800,1,mtjdhca,5749,2014-12-08 21
89233383,29366930,1,,5749,2014-12-12 21
89233383,292227484,1,,10392,2014-12-13 07
89233383,209271716,1,mtjdh3s,6513,2014-12-14 08
89233383,188823776,1,,6513,2014-11-19 22
89233383,135260249,1,mtjdhck,6513,2014-12-14 07
89233383,293068645,1,mtjdhcs,2825,2014-12-16 20
89233383,143888772,1,,5894,2014-12-12 04
89233383,261490017,1,,1863,2014-12-13 02
89233383,101800588,1,mtjdhnl,1863,2014-12-11 22
89233383,143888772,1,,5894,2014-12-12 04
89233383,117482838,1,,6513,2014-11-19 23
89233383,333917615,1,,1863,2014-12-13 02
89233383,243009424,1,,6513,2014-11-20 14
89233383,333917615,1,,1863,2014-12-13 20
89233383,255614958,1,,10223,2014-12-13 06
89233383,360046611,1,,2825,2014-12-12 03
89233383,228274590,1,mtjdhcb,6513,2014-12-02 08
89233383,147622529,1,,5894,2014-12-12 21
89233383,92632950,1,mtjdhc3,14079,2014-12-11 23
89233383,372137374,1,mtjdhbp,2825,2014-12-11 22
89233383,180316523,1,,2825,2014-12-12 16
89233383,48783366,2,mtjdhc2,14079,2014-12-11 23
89233383,165430568,1,mtjdhb7,2825,2014-12-11 23
89233383,180316523,1,,2825,2014-12-12 16
89233383,289831381,1,,5395,2014-12-03 21
89233383,180316523,1,,2825,2014-12-12 16
89233383,180316523,1,,2825,2014-12-12 16
89233383,180316523,4,,2825,2014-12-12 16
89233383,13818185,1,mtjdhb5,5894,2014-12-11 23
89233383,79510528,1,mtjdhc2,2901,2014-12-04 21
89233383,342413065,1,,2781,2014-11-29 08
89233383,188699118,1,,10392,2014-11-19 22
89233383,105509628,1,,2825,2014-11-19 22
89233383,160637189,1,,2825,2014-12-12 21
89233383,333266428,1,,14079,2014-12-12 04
89233383,95142103,1,,5395,2014-12-03 22
89233383,314085233,1,mtjdh33,2825,2014-12-04 20
89233383,333266428,1,,14079,2014-12-12 04
89233383,344576032,1,,5395,2014-11-28 21
89233383,318872868,1,mtjdhc4,2825,2014-12-11 22
89233383,363238745,1,,2825,2014-12-11 20
89233383,365558677,1,mtjdhc3,2825,2014-12-02 08
89233383,14808001,1,,2825,2014-12-13 20
89233383,67986087,1,mtjdhb7,2825,2014-12-04 20
89233383,22028564,1,,2825,2014-12-12 21
89233383,318219909,1,,2825,2014-11-28 17
89233383,280350052,1,,5395,2014-12-12 06
89233383,32286113,1,,5395,2014-12-17 08
89233383,136989029,1,,2825,2014-12-13 20
89233383,48783366,1,mtjdhc5,14079,2014-12-11 23
89233383,244366262,1,,5395,2014-12-03 22
89233383,13264446,1,,2825,2014-12-12 03
89233383,69613243,1,mtjdhca,3687,2014-12-08 21
89233383,90338489,1,,11311,2014-11-21 16
89233383,122432645,1,,11311,2014-11-18 22
89233383,335397579,1,,11311,2014-11-18 22
89233383,44947755,1,,11311,2014-11-18 21
89233383,335397579,1,,11311,2014-11-18 22
89233383,2425420,1,,11311,2014-11-18 22
89233383,366960794,1,,11311,2014-11-21 16
89233383,217794553,1,,6660,2014-11-29 07
89233383,224323866,1,,8187,2014-11-21 11
89233383,217794553,1,,6660,2014-11-29 07
89233383,4054729,1,,11311,2014-11-18 22
89233383,199734149,1,,11311,2014-11-21 16
89233383,199734149,1,,11311,2014-11-18 22
89233383,329567008,1,,11311,2014-11-21 16
89233383,106534005,1,,11311,2014-11-18 22
89233383,99439223,1,,6344,2014-12-04 22
89233383,207608244,1,,12526,2014-11-21 11
89233383,106534005,1,,11311,2014-11-18 22
89233383,44947755,1,,11311,2014-11-18 21
89233383,60867647,1,,5395,2014-11-28 20
89233383,318019479,1,mtjdhc2,3358,2014-12-02 08
89233383,361098386,1,,11135,2014-12-13 22
89233383,221286944,1,mtjdhch,3358,2014-11-29 10
89233383,43912875,1,mtjdhne,3358,2014-11-29 10
89233383,136583347,1,mtjdhb6,3358,2014-11-29 10
89233383,136583347,1,mtjdh2e,3358,2014-12-02 08
89233383,280424343,1,,5395,2014-12-03 21
89233383,373066864,1,,6035,2014-11-30 21
89233383,372347151,1,,1508,2014-11-21 12
89233383,276933517,1,mtjdklr,4370,2014-11-20 12
89233383,136941593,1,,11279,2014-12-16 19
89233383,102805534,1,mtjdhc2,10894,2014-12-04 20
89233383,75205807,1,,2953,2014-12-13 21
89233383,15828774,1,,5395,2014-12-05 21
89233383,240899795,1,mtjdhb7,10894,2014-12-16 21
89233383,339694550,1,mtjdhb7,10894,2014-11-20 08
89233383,177929133,1,,1863,2014-12-13 20
89233383,15020556,1,,5395,2014-12-03 20
89233383,240551977,1,mtjdhng,2825,2014-11-20 08
89233383,75205807,1,,2953,2014-12-13 21
89233383,41595182,1,mtjdhbr,470,2014-12-11 22
89233383,369389256,1,,10894,2014-12-11 20
89233383,220568695,1,,10894,2014-12-12 04
89233383,352014276,1,mtjdhcr,4370,2014-11-20 08
89233383,300926307,1,,6054,2014-11-27 22
89233383,332318802,1,mtjdhct,470,2014-12-06 21
89233383,109651751,1,mtjdhb6,3424,2014-12-02 09
89233383,272045948,1,,5395,2014-12-05 17
89233383,140681862,1,,2953,2014-12-17 08
89233383,202844521,1,,5395,2014-12-17 08
89233383,289470733,1,mtjdhcc,5027,2014-12-16 20
89233383,261351472,1,,5027,2014-11-25 21
89233383,336795734,1,,2953,2014-12-13 21
